class User : user1, user2, user3, user4, user5, user6, user7, user8, user9, user10, user11, user12, user13, user14, user15, user16, user17, user18, user19, user20, user21, user22, user23, user24, user25, user26, user27, user28, user29, user30, user31, user32, user33, user34, user35, user36, user37, user38, user39, user40, user41, user42, user43, user44, user45, user46, user47, user48, user49, user50, user51, user52, user53, user54, user55, user56, user57, user58, user59, user60, user61, user62, user63, user64, user65, user66, user67, user68, user69, user70, user71, user72, user73, user74, user75, user76, user77, user78, user79, user80, user81, user82, user83, user84, user85, user86, user87, user88, user89, user90, user91
class Movie : movie1, movie2, movie3, movie4, movie5
class Actor : celeb1, celeb2
fact [truthValue = 0.5016507876926699]: friends(user18, user10)
fact [truthValue = 0.6607464094352121]: friends(user18, user24)
fact [truthValue = 0.581160097737678]: friends(user18, user42)
fact [truthValue = 0.3936167963925408]: friends(user18, user16)
fact [truthValue = 0.6218236500152785]: friends(user18, user14)
fact [truthValue = 0.6531390066123341]: friends(user18, user12)
fact [truthValue = 0.6526458640416998]: friends(user18, user32)
fact [truthValue = 0.5726323564752179]: friends(user18, user35)
fact [truthValue = 0.6525084656207902]: friends(user18, user23)
fact [truthValue = 0.6932408194283421]: friends(user18, user26)
fact [truthValue = 0.6203376159131231]: friends(user19, user1)
fact [truthValue = 0.6821117970902077]: friends(user19, user28)
fact [truthValue = 0.7180465579115144]: friends(user19, user2)
fact [truthValue = 0.6326358610692706]: friends(user19, user44)
fact [truthValue = 0.5259802874706033]: friends(user19, user36)
fact [truthValue = 0.4689473309200962]: friends(user19, user29)
fact [truthValue = 0.6909056490369516]: friends(user19, user25)
fact [truthValue = 0.7565380605347212]: friends(user19, user22)
fact [truthValue = 0.5842151653533174]: friends(user19, user21)
fact [truthValue = 0.5498392929968969]: friends(user19, user10)
fact [truthValue = 0.668410584553984]: friends(user19, user8)
fact [truthValue = 0.7392071002033971]: friends(user19, user17)
fact [truthValue = 0.6033812432859573]: friends(user19, user13)
fact [truthValue = 0.6619694925775986]: friends(user19, user41)
fact [truthValue = 0.7997900682337582]: friends(user19, user32)
fact [truthValue = 0.7862355600609267]: friends(user19, user9)
fact [truthValue = 0.6499565797724401]: friends(user19, user26)
fact [truthValue = 0.7613053487915789]: friends(user19, user15)
fact [truthValue = 0.833743462301559]: friends(user19, user5)
fact [truthValue = 0.5459239459720362]: friends(user19, user40)
fact [truthValue = 0.6358671235384415]: friends(user19, user30)
fact [truthValue = 0.6019603445066087]: friends(user19, user14)
fact [truthValue = 0.7332324232895324]: friends(user19, user3)
fact [truthValue = 0.5080189633209129]: friends(user19, user18)
fact [truthValue = 0.6804224379003072]: friends(user19, user6)
fact [truthValue = 0.6255755592953116]: friends(user20, user1)
fact [truthValue = 0.6097152709455272]: friends(user20, user2)
fact [truthValue = 0.6636543087280788]: friends(user20, user24)
fact [truthValue = 0.4522518150437571]: friends(user20, user38)
fact [truthValue = 0.6699805974829625]: friends(user20, user44)
fact [truthValue = 0.5180477581171714]: friends(user20, user16)
fact [truthValue = 0.45807030142663063]: friends(user20, user6)
fact [truthValue = 0.6974139468951077]: friends(user20, user18)
fact [truthValue = 0.6608828191916459]: friends(user20, user14)
fact [truthValue = 0.6167416589296568]: friends(user20, user34)
fact [truthValue = 0.48379464483196477]: friends(user20, user27)
fact [truthValue = 0.6314335000887359]: friends(user20, user20)
fact [truthValue = 0.4827774373954089]: friends(user20, user9)
fact [truthValue = 0.5179522399529366]: friends(user20, user19)
fact [truthValue = 0.2711331372150726]: friends(user20, user36)
fact [truthValue = 0.4256592455178109]: friends(user20, user8)
fact [truthValue = 0.4705986174176816]: friends(user20, user22)
fact [truthValue = 0.6915514846037221]: friends(user20, user30)
fact [truthValue = 0.6042729511886118]: friends(user20, user31)
fact [truthValue = 0.6995896467491969]: friends(user20, user29)
fact [truthValue = 0.2742757532434959]: friends(user20, user4)
fact [truthValue = 0.4965047658301416]: friends(user20, user25)
fact [truthValue = 0.5465401084114635]: friends(user20, user23)
fact [truthValue = 0.7984819108729917]: friends(user21, user1)
fact [truthValue = 0.656244301860231]: friends(user21, user18)
fact [truthValue = 0.7744291303043114]: friends(user21, user7)
fact [truthValue = 0.6160353900336618]: friends(user21, user41)
fact [truthValue = 0.8575586002495494]: friends(user21, user31)
fact [truthValue = 0.5331064037988704]: friends(user21, user43)
fact [truthValue = 0.41818527165832176]: friends(user21, user5)
fact [truthValue = 0.7089497053840329]: friends(user21, user12)
fact [truthValue = 0.7918646920288813]: friends(user21, user23)
fact [truthValue = 0.5270971890833148]: friends(user21, user13)
fact [truthValue = 0.8090046347823909]: friends(user21, user24)
fact [truthValue = 0.53387392997581]: friends(user21, user17)
fact [truthValue = 0.5001186010721252]: friends(user21, user2)
fact [truthValue = 0.692617379846663]: friends(user21, user6)
fact [truthValue = 0.5718707471487421]: friends(user21, user36)
fact [truthValue = 0.5491645342645908]: friends(user21, user32)
fact [truthValue = 0.6480683651049455]: friends(user21, user4)
fact [truthValue = 0.6851949565352567]: friends(user21, user45)
fact [truthValue = 0.6387855855689679]: friends(user21, user25)
fact [truthValue = 0.6975870639476818]: friends(user21, user35)
fact [truthValue = 0.6503991873726753]: friends(user21, user42)
fact [truthValue = 0.6286983591322101]: friends(user21, user10)
fact [truthValue = 0.5772514401663138]: friends(user21, user21)
fact [truthValue = 0.43658654281162773]: friends(user21, user37)
fact [truthValue = 0.465024413836432]: friends(user21, user3)
fact [truthValue = 0.7095638753495945]: friends(user22, user1)
fact [truthValue = 0.7110287085341842]: friends(user22, user20)
fact [truthValue = 0.5856970557547508]: friends(user22, user26)
fact [truthValue = 0.5604348569601505]: friends(user22, user7)
fact [truthValue = 0.6815661423956663]: friends(user22, user23)
fact [truthValue = 0.594916080263131]: friends(user22, user29)
fact [truthValue = 0.8881205708059118]: friends(user22, user21)
fact [truthValue = 0.41840887303151686]: friends(user22, user35)
fact [truthValue = 0.6660937536752483]: friends(user22, user25)
fact [truthValue = 0.6157821554308711]: friends(user22, user17)
fact [truthValue = 0.7532247098421387]: friends(user22, user42)
fact [truthValue = 0.5496236282756926]: friends(user22, user16)
fact [truthValue = 0.7140469883109754]: friends(user22, user13)
fact [truthValue = 0.5776298430232467]: friends(user22, user30)
fact [truthValue = 0.7184741635017318]: friends(user22, user4)
fact [truthValue = 0.7567375963263534]: friends(user22, user39)
fact [truthValue = 0.517630010067785]: friends(user22, user11)
fact [truthValue = 0.48330564086830674]: friends(user22, user15)
fact [truthValue = 0.7867648569861059]: friends(user22, user32)
fact [truthValue = 0.9224994401290536]: friends(user22, user34)
fact [truthValue = 0.38798823666329707]: friends(user22, user8)
fact [truthValue = 0.6405848108918067]: friends(user22, user18)
fact [truthValue = 0.7312591626748024]: friends(user22, user28)
fact [truthValue = 0.49375772557582354]: friends(user22, user38)
fact [truthValue = 0.5582699804814246]: friends(user22, user44)
fact [truthValue = 0.4400166041530277]: friends(user22, user41)
fact [truthValue = 0.6333826640605925]: friends(user23, user1)
fact [truthValue = 0.48602687038649006]: friends(user23, user31)
fact [truthValue = 0.8335177492068103]: friends(user23, user17)
fact [truthValue = 0.5670814510959776]: friends(user23, user21)
fact [truthValue = 0.6410987856418184]: friends(user23, user28)
fact [truthValue = 0.5613445479244664]: friends(user23, user11)
fact [truthValue = 0.37373218385350687]: friends(user23, user32)
fact [truthValue = 0.695509408361755]: friends(user23, user37)
fact [truthValue = 0.577746092763719]: friends(user23, user25)
fact [truthValue = 0.7509647664066856]: friends(user23, user44)
fact [truthValue = 0.7473388516833877]: friends(user23, user7)
fact [truthValue = 0.5873308441384129]: friends(user23, user4)
fact [truthValue = 0.6163951004071618]: friends(user23, user41)
fact [truthValue = 0.6244787599696904]: friends(user23, user22)
fact [truthValue = 0.6956441829474725]: friends(user23, user35)
fact [truthValue = 0.5791986679577409]: friends(user23, user23)
fact [truthValue = 0.617812086777016]: friends(user23, user18)
fact [truthValue = 0.7858880896271319]: friends(user23, user9)
fact [truthValue = 0.5297723185960295]: friends(user23, user29)
fact [truthValue = 0.4857796106725613]: friends(user23, user2)
fact [truthValue = 0.555673413530718]: friends(user23, user43)
fact [truthValue = 0.7265714722686534]: friends(user23, user6)
fact [truthValue = 0.5157474294542017]: friends(user23, user26)
fact [truthValue = 0.6862257414189427]: friends(user23, user30)
fact [truthValue = 0.6205419904150681]: friends(user23, user33)
fact [truthValue = 0.7477282331600422]: friends(user23, user13)
fact [truthValue = 0.5497953599683243]: friends(user24, user1)
fact [truthValue = 0.49620626705027604]: friends(user24, user32)
fact [truthValue = 0.7069529715387604]: friends(user24, user21)
fact [truthValue = 0.6493396296869617]: friends(user24, user7)
fact [truthValue = 0.6459155261235818]: friends(user24, user27)
fact [truthValue = 0.635044257924554]: friends(user24, user31)
fact [truthValue = 0.7201300096758978]: friends(user24, user18)
fact [truthValue = 0.4865121123875056]: friends(user24, user5)
fact [truthValue = 0.6600420449220137]: friends(user24, user2)
fact [truthValue = 0.5453392991348708]: friends(user24, user8)
fact [truthValue = 0.6526826880732803]: friends(user24, user10)
fact [truthValue = 0.48704125035197315]: friends(user24, user35)
fact [truthValue = 0.5066623449233892]: friends(user24, user30)
fact [truthValue = 0.7137160781331333]: friends(user24, user25)
fact [truthValue = 0.6467750896649755]: friends(user24, user39)
fact [truthValue = 0.7025468329659592]: friends(user24, user29)
fact [truthValue = 0.9055904008950713]: friends(user24, user4)
fact [truthValue = 0.612859359824015]: friends(user24, user11)
fact [truthValue = 0.6524720001073302]: friends(user24, user6)
fact [truthValue = 0.6559702463470065]: friends(user24, user20)
fact [truthValue = 0.5895597623547929]: friends(user24, user42)
fact [truthValue = 0.48731479702786645]: friends(user24, user26)
fact [truthValue = 0.6128037934596553]: friends(user24, user16)
fact [truthValue = 0.6659370463994061]: friends(user24, user28)
fact [truthValue = 0.5408348616929854]: friends(user24, user19)
fact [truthValue = 0.38194571302777436]: friends(user25, user1)
fact [truthValue = 0.6429175386896961]: friends(user25, user34)
fact [truthValue = 0.5574263489251571]: friends(user25, user41)
fact [truthValue = 0.6900633502943737]: friends(user25, user6)
fact [truthValue = 0.623761336550138]: friends(user25, user15)
fact [truthValue = 0.6745331843756446]: friends(user25, user40)
fact [truthValue = 0.4182793116199487]: friends(user25, user25)
fact [truthValue = 0.5609705476452362]: friends(user25, user11)
fact [truthValue = 0.6263927349668365]: friends(user25, user36)
fact [truthValue = 0.7711313461213272]: friends(user25, user22)
fact [truthValue = 0.5409056525312078]: friends(user25, user12)
fact [truthValue = 0.7015819895759199]: friends(user25, user33)
fact [truthValue = 0.4130672494194706]: friends(user25, user45)
fact [truthValue = 0.5146973950758981]: friends(user25, user17)
fact [truthValue = 0.7391373823819605]: friends(user25, user4)
fact [truthValue = 0.4321249613054597]: friends(user25, user30)
fact [truthValue = 0.5335029060715456]: friends(user25, user38)
fact [truthValue = 0.4846742045488457]: friends(user25, user35)
fact [truthValue = 0.5646827907438208]: friends(user25, user18)
fact [truthValue = 0.7366266260166082]: friends(user25, user42)
fact [truthValue = 0.44466030714361604]: friends(user25, user43)
fact [truthValue = 0.7133278636234197]: friends(user25, user32)
fact [truthValue = 0.7138762140259074]: friends(user25, user7)
fact [truthValue = 0.5298799060589728]: friends(user25, user39)
fact [truthValue = 0.5424558922339199]: friends(user25, user3)
fact [truthValue = 0.6769976817427246]: friends(user26, user1)
fact [truthValue = 0.497052714947675]: friends(user26, user32)
fact [truthValue = 0.6436089185820061]: friends(user26, user18)
fact [truthValue = 0.6944440043395552]: friends(user26, user42)
fact [truthValue = 0.5801078585756632]: friends(user26, user39)
fact [truthValue = 0.5272748915283334]: friends(user26, user4)
fact [truthValue = 0.6993906048397021]: friends(user26, user2)
fact [truthValue = 0.6331867282223548]: friends(user26, user35)
fact [truthValue = 0.6052085673645244]: friends(user26, user15)
fact [truthValue = 0.6800188064205774]: friends(user26, user13)
fact [truthValue = 0.7266990058130401]: friends(user26, user7)
fact [truthValue = 0.51962834095503]: friends(user26, user37)
fact [truthValue = 0.6352728928929527]: friends(user26, user3)
fact [truthValue = 0.45896485775052664]: friends(user26, user12)
fact [truthValue = 0.6775389979209862]: friends(user26, user30)
fact [truthValue = 0.5713786701477189]: friends(user26, user27)
fact [truthValue = 0.8307249612305753]: friends(user26, user19)
fact [truthValue = 0.6018131133960107]: friends(user26, user43)
fact [truthValue = 0.6645407929709443]: friends(user26, user36)
fact [truthValue = 0.5956376988382364]: friends(user26, user25)
fact [truthValue = 0.5199116483710028]: friends(user26, user38)
fact [truthValue = 0.6142833127340626]: friends(user26, user23)
fact [truthValue = 0.7273825904097816]: friends(user26, user40)
fact [truthValue = 0.5901034823506613]: friends(user26, user41)
fact [truthValue = 0.8765316886709804]: friends(user27, user1)
fact [truthValue = 0.4370960732874085]: friends(user27, user19)
fact [truthValue = 0.4515687351686379]: friends(user27, user37)
fact [truthValue = 0.7424218826439811]: friends(user27, user38)
fact [truthValue = 0.5232962939531448]: friends(user27, user22)
fact [truthValue = 0.8587583218223925]: friends(user27, user10)
fact [truthValue = 0.8163956854413016]: friends(user27, user45)
fact [truthValue = 0.5716093745400179]: friends(user27, user17)
fact [truthValue = 0.6099190360504034]: friends(user27, user39)
fact [truthValue = 0.4530524288661137]: friends(user27, user6)
fact [truthValue = 0.7249694079282268]: friends(user27, user34)
fact [truthValue = 0.7057981742837839]: friends(user27, user27)
fact [truthValue = 0.5623167439034621]: friends(user27, user15)
fact [truthValue = 0.6233517555949128]: friends(user27, user32)
fact [truthValue = 0.7974679947648962]: friends(user27, user7)
fact [truthValue = 0.8283543099428294]: friends(user27, user3)
fact [truthValue = 0.6631252407890199]: friends(user27, user44)
fact [truthValue = 0.44347221933256264]: friends(user27, user12)
fact [truthValue = 0.697511778305128]: friends(user27, user16)
fact [truthValue = 0.3789527373266601]: friends(user27, user28)
fact [truthValue = 0.6342435858724431]: friends(user27, user35)
fact [truthValue = 0.6287799394374839]: friends(user27, user31)
fact [truthValue = 0.7585917877942214]: friends(user27, user29)
fact [truthValue = 0.7609259942329579]: friends(user28, user1)
fact [truthValue = 0.7541689926825754]: friends(user28, user45)
fact [truthValue = 0.8355238544040314]: friends(user28, user3)
fact [truthValue = 0.8076119283925884]: friends(user28, user15)
fact [truthValue = 0.3935134883596269]: friends(user28, user40)
fact [truthValue = 0.5354977834595235]: friends(user28, user43)
fact [truthValue = 0.7395100989759129]: friends(user28, user16)
fact [truthValue = 0.4019715442658249]: friends(user28, user19)
fact [truthValue = 0.6321895296043996]: friends(user28, user38)
fact [truthValue = 0.7095868234362651]: friends(user28, user39)
fact [truthValue = 0.5618100935692624]: friends(user28, user18)
fact [truthValue = 0.5806512536846865]: friends(user28, user10)
fact [truthValue = 0.5902993075411717]: friends(user28, user28)
fact [truthValue = 0.6135473714439308]: friends(user28, user22)
fact [truthValue = 0.755484127868457]: friends(user28, user34)
fact [truthValue = 0.5925342960847454]: friends(user28, user21)
fact [truthValue = 0.4831698039097282]: friends(user28, user8)
fact [truthValue = 0.41433505306666685]: friends(user28, user20)
fact [truthValue = 0.8663964278264518]: friends(user28, user32)
