
fact [truthValue = 0.5400872922741023]: friends(user1, user1)
fact [truthValue = 0.5165030407948615]: friends(user80, user33)
fact [truthValue = 0.6094399820282868]: friends(user80, user21)
fact [truthValue = 0.6209418601293195]: friends(user80, user13)
fact [truthValue = 0.680577202407348]: friends(user80, user2)
fact [truthValue = 0.7909375856845274]: friends(user80, user38)
fact [truthValue = 0.5960578538885888]: friends(user80, user19)
fact [truthValue = 0.6404242064487049]: friends(user80, user20)
fact [truthValue = 0.5979377701521964]: friends(user80, user18)
fact [truthValue = 0.4968503039185386]: friends(user80, user42)
fact [truthValue = 0.5245378849279461]: friends(user80, user7)
fact [truthValue = 0.6009876359933451]: friends(user80, user11)
fact [truthValue = 0.7897595377462353]: friends(user80, user4)
fact [truthValue = 0.43182555626365093]: friends(user80, user29)
fact [truthValue = 0.5179840676461189]: friends(user80, user23)
fact [truthValue = 0.8308759624370776]: friends(user80, user3)
fact [truthValue = 0.8427208135026294]: friends(user80, user9)
fact [truthValue = 0.5863504988971624]: friends(user80, user44)
fact [truthValue = 0.5161894833640575]: friends(user80, user27)
fact [truthValue = 0.5455557384201899]: friends(user80, user16)
fact [truthValue = 0.5521288058586072]: friends(user80, user40)
fact [truthValue = 0.3986943702096061]: friends(user80, user6)
fact [truthValue = 0.7351860579599241]: friends(user80, user15)
fact [truthValue = 0.9249370922029103]: friends(user81, user1)
fact [truthValue = 0.5875329947891714]: friends(user81, user25)
fact [truthValue = 0.611791657832881]: friends(user81, user30)
fact [truthValue = 0.78906073003059]: friends(user81, user37)
fact [truthValue = 0.848042336321515]: friends(user81, user18)
fact [truthValue = 0.8356265534189006]: friends(user81, user34)
fact [truthValue = 0.5255408301491089]: friends(user81, user26)
fact [truthValue = 0.5736729247577019]: friends(user81, user5)
fact [truthValue = 0.6997051187455192]: friends(user81, user45)
fact [truthValue = 0.6377141014020665]: friends(user81, user6)
fact [truthValue = 0.548157415452924]: friends(user81, user7)
fact [truthValue = 0.5777060092726765]: friends(user81, user12)
fact [truthValue = 0.4325998502060847]: friends(user81, user17)
fact [truthValue = 0.6302351677212952]: friends(user81, user9)
fact [truthValue = 0.5102988343217104]: friends(user81, user28)
fact [truthValue = 0.6345291128389278]: friends(user81, user16)
fact [truthValue = 0.5747631115790945]: friends(user81, user8)
fact [truthValue = 0.775509715368775]: friends(user81, user10)
fact [truthValue = 0.5943671777351305]: friends(user81, user31)
fact [truthValue = 0.3969287990017868]: friends(user81, user38)
fact [truthValue = 0.6084756732017235]: friends(user81, user33)
fact [truthValue = 0.6187739773616832]: friends(user81, user24)
fact [truthValue = 0.6356154479291886]: friends(user81, user20)
fact [truthValue = 0.8000395160424576]: friends(user81, user13)
fact [truthValue = 0.6246896577886648]: friends(user82, user1)
fact [truthValue = 0.6290165130900404]: friends(user82, user28)
fact [truthValue = 0.6039106468669837]: friends(user82, user17)
fact [truthValue = 0.6283520205349007]: friends(user82, user40)
fact [truthValue = 0.703503515310117]: friends(user82, user11)
fact [truthValue = 0.7894047272442667]: friends(user82, user20)
fact [truthValue = 0.6786396147904099]: friends(user82, user25)
fact [truthValue = 0.7097072453366787]: friends(user82, user7)
fact [truthValue = 0.5549709440957886]: friends(user82, user3)
fact [truthValue = 0.5402745771366946]: friends(user82, user19)
fact [truthValue = 0.6876692733666014]: friends(user82, user22)
fact [truthValue = 0.6257966269636546]: friends(user82, user21)
fact [truthValue = 0.3353640763694517]: friends(user82, user2)
fact [truthValue = 0.45887310547585225]: friends(user82, user24)
fact [truthValue = 0.6939390705368055]: friends(user82, user14)
fact [truthValue = 0.6055568636834967]: friends(user82, user30)
fact [truthValue = 0.5805730416959275]: friends(user82, user23)
fact [truthValue = 0.5790829009046907]: friends(user82, user4)
fact [truthValue = 0.9171832157431337]: friends(user82, user29)
fact [truthValue = 0.4171623693683499]: friends(user82, user6)
fact [truthValue = 0.5871965867220775]: friends(user82, user18)
fact [truthValue = 0.5750036921941418]: friends(user83, user1)
fact [truthValue = 0.5581496659271732]: friends(user83, user27)
fact [truthValue = 0.7909906228976538]: friends(user83, user35)
fact [truthValue = 0.611958655456824]: friends(user83, user43)
fact [truthValue = 0.6666544070342375]: friends(user83, user42)
fact [truthValue = 0.6525215001858535]: friends(user83, user10)
fact [truthValue = 0.6490662257451161]: friends(user83, user41)
fact [truthValue = 0.7286028326811049]: friends(user83, user14)
fact [truthValue = 0.6999774067261351]: friends(user83, user39)
fact [truthValue = 0.7106529928956097]: friends(user83, user18)
fact [truthValue = 0.5975269323128777]: friends(user83, user9)
fact [truthValue = 0.7031502949706541]: friends(user83, user22)
fact [truthValue = 0.6338403868181565]: friends(user83, user6)
fact [truthValue = 0.8110204377523479]: friends(user83, user25)
fact [truthValue = 0.6732033680329841]: friends(user83, user11)
fact [truthValue = 0.7896995790809161]: friends(user83, user15)
fact [truthValue = 0.7467379223168499]: friends(user83, user26)
fact [truthValue = 0.684821421827986]: friends(user83, user21)
fact [truthValue = 0.6120363975225913]: friends(user83, user19)
fact [truthValue = 0.8137613545900007]: friends(user83, user3)
fact [truthValue = 0.4857079905461069]: friends(user83, user36)
fact [truthValue = 0.6671413964947838]: friends(user84, user1)
fact [truthValue = 0.537529322029872]: friends(user84, user14)
fact [truthValue = 0.790475529048634]: friends(user84, user35)
fact [truthValue = 0.5915995610303169]: friends(user84, user39)
fact [truthValue = 0.4423037887392977]: friends(user84, user22)
fact [truthValue = 0.6301016219543359]: friends(user84, user17)
fact [truthValue = 0.5143783899700316]: friends(user84, user23)
fact [truthValue = 0.7668571023663763]: friends(user84, user15)
fact [truthValue = 0.6116615827376944]: friends(user84, user41)
fact [truthValue = 0.5531598985753555]: friends(user84, user29)
fact [truthValue = 0.5929859354685948]: friends(user84, user26)
fact [truthValue = 0.48429024796912]: friends(user84, user11)
fact [truthValue = 0.6213528100691541]: friends(user84, user30)
fact [truthValue = 0.38343131498482624]: friends(user84, user9)
fact [truthValue = 0.5018978819906074]: friends(user84, user38)
fact [truthValue = 0.5458705062521608]: friends(user84, user31)
fact [truthValue = 0.5726244213142748]: friends(user84, user36)
fact [truthValue = 0.5253979039735356]: friends(user84, user42)
fact [truthValue = 0.5751646985613192]: friends(user84, user32)
fact [truthValue = 0.6576653282711626]: friends(user84, user12)
fact [truthValue = 0.5566203836883438]: friends(user84, user8)
fact [truthValue = 0.4657258742927475]: friends(user84, user20)
fact [truthValue = 0.9311809423870633]: friends(user84, user43)
fact [truthValue = 0.6932539946865429]: friends(user84, user3)
fact [truthValue = 0.5704092992566379]: friends(user84, user10)
fact [truthValue = 0.6737715715619768]: friends(user85, user1)
fact [truthValue = 0.8644280225266825]: friends(user85, user42)
fact [truthValue = 0.7012360400982856]: friends(user85, user37)
fact [truthValue = 0.28095031179719643]: friends(user85, user20)
fact [truthValue = 0.9081067888421077]: friends(user85, user28)
fact [truthValue = 0.6672736732147667]: friends(user85, user19)
fact [truthValue = 0.5356361827054061]: friends(user85, user6)
fact [truthValue = 0.5750088479301251]: friends(user85, user7)
fact [truthValue = 0.8354076430472648]: friends(user85, user27)
fact [truthValue = 0.10247259395347308]: friends(user85, user24)
fact [truthValue = 0.7430256897357514]: friends(user85, user43)
fact [truthValue = 0.9106073944030515]: friends(user85, user5)
fact [truthValue = 0.8439516480087808]: friends(user85, user15)
fact [truthValue = 0.8005692903669108]: friends(user85, user16)
fact [truthValue = 0.7647465943239986]: friends(user85, user14)
fact [truthValue = 0.4776993404957429]: friends(user85, user44)
fact [truthValue = 0.7966410470311447]: friends(user85, user3)
fact [truthValue = 0.4511382818671199]: friends(user85, user4)
fact [truthValue = 0.7104847273693726]: friends(user85, user18)
fact [truthValue = 0.6451579810956998]: friends(user85, user34)
fact [truthValue = 0.9469308639875968]: friends(user85, user17)
fact [truthValue = 0.5948907243485002]: friends(user85, user11)
fact [truthValue = 0.5514376353453658]: friends(user85, user32)
fact [truthValue = 0.5406625708901693]: friends(user85, user12)
fact [truthValue = 0.5506159958274717]: friends(user86, user1)
fact [truthValue = 0.43418357207368274]: friends(user86, user36)
fact [truthValue = 0.9387103322406384]: friends(user86, user2)
fact [truthValue = 0.7133702242918338]: friends(user86, user12)
fact [truthValue = 0.6568777699209614]: friends(user86, user42)
fact [truthValue = 0.7430520191503798]: friends(user86, user19)
fact [truthValue = 0.610830330301503]: friends(user86, user10)
fact [truthValue = 0.7272425709529042]: friends(user86, user23)
fact [truthValue = 0.4995965381213858]: friends(user86, user15)
fact [truthValue = 0.8428883108359798]: friends(user86, user9)
fact [truthValue = 0.7453276011048791]: friends(user86, user37)
fact [truthValue = 0.9325452421831225]: friends(user86, user34)
fact [truthValue = 0.657785197020493]: friends(user86, user21)
fact [truthValue = 0.4773936120196229]: friends(user86, user28)
fact [truthValue = 0.5532395710585046]: friends(user86, user32)
fact [truthValue = 0.5854342585853363]: friends(user86, user22)
fact [truthValue = 0.752872062453859]: friends(user86, user31)
fact [truthValue = 0.57485294876279]: friends(user86, user13)
fact [truthValue = 0.575457791469025]: friends(user86, user30)
fact [truthValue = 0.5774542598503182]: friends(user86, user11)
fact [truthValue = 0.4444107712638977]: friends(user86, user33)
fact [truthValue = 0.5237148508994015]: friends(user86, user38)
fact [truthValue = 0.5514889106280023]: friends(user86, user17)
fact [truthValue = 0.5893367205394228]: friends(user87, user1)
fact [truthValue = 0.7264054335765222]: friends(user87, user10)
fact [truthValue = 0.6824053567551931]: friends(user87, user5)
fact [truthValue = 0.5498646978635103]: friends(user87, user22)
fact [truthValue = 0.6702662609236334]: friends(user87, user18)
fact [truthValue = 0.5475216329522254]: friends(user87, user14)
fact [truthValue = 0.6230533249297351]: friends(user87, user27)
fact [truthValue = 0.3976350171766768]: friends(user87, user45)
fact [truthValue = 0.5742943998604859]: friends(user87, user35)
fact [truthValue = 0.6263718662880791]: friends(user87, user43)
fact [truthValue = 0.7972806760328451]: friends(user87, user30)
fact [truthValue = 0.8345049230504533]: friends(user87, user9)
fact [truthValue = 0.6571116908946018]: friends(user87, user25)
fact [truthValue = 0.6826690825267804]: friends(user87, user11)
fact [truthValue = 0.6210566201591983]: friends(user87, user38)
fact [truthValue = 0.6142224103346006]: friends(user87, user42)
fact [truthValue = 0.5486039535298978]: friends(user87, user39)
fact [truthValue = 0.5390031482253849]: friends(user87, user6)
fact [truthValue = 0.5220207833834659]: friends(user87, user31)
fact [truthValue = 0.8013373137235961]: friends(user87, user12)
fact [truthValue = 0.5859920745879724]: friends(user87, user34)
fact [truthValue = 0.7858663188060975]: friends(user87, user15)
fact [truthValue = 0.525076249422386]: friends(user87, user28)
fact [truthValue = 0.6422767188222631]: friends(user87, user23)
fact [truthValue = 0.7078303438318926]: friends(user87, user29)
fact [truthValue = 0.7045104792909376]: friends(user87, user40)
fact [truthValue = 0.7800223127243152]: friends(user87, user32)
fact [truthValue = 0.7298411241244616]: friends(user87, user7)
fact [truthValue = 0.6592179158104663]: friends(user88, user1)
fact [truthValue = 0.6520618080343689]: friends(user88, user8)
fact [truthValue = 0.6122789472780479]: friends(user88, user14)
fact [truthValue = 0.5689169144296301]: friends(user88, user38)
fact [truthValue = 0.6157291080101043]: friends(user88, user31)
fact [truthValue = 0.5981321141369613]: friends(user88, user44)
fact [truthValue = 0.5312209254443216]: friends(user88, user30)
fact [truthValue = 0.716829515852401]: friends(user88, user39)
fact [truthValue = 0.7648461582732163]: friends(user88, user7)
fact [truthValue = 0.5278066260190922]: friends(user88, user41)
fact [truthValue = 0.6894189857896513]: friends(user88, user16)
fact [truthValue = 0.5006297360568046]: friends(user88, user42)
fact [truthValue = 0.5293904629225171]: friends(user88, user29)
fact [truthValue = 0.8590259601376381]: friends(user88, user33)
fact [truthValue = 0.6002449590294239]: friends(user88, user21)
fact [truthValue = 0.5051440919183814]: friends(user88, user17)
fact [truthValue = 0.4602713017996676]: friends(user88, user13)
fact [truthValue = 0.5450862669369251]: friends(user88, user22)
fact [truthValue = 0.6622827605674344]: friends(user88, user4)
fact [truthValue = 0.7639407839819707]: friends(user88, user20)
fact [truthValue = 0.7504771354107187]: friends(user88, user10)
fact [truthValue = 0.7260709217449068]: friends(user88, user6)
fact [truthValue = 0.42400936771072884]: friends(user88, user35)
fact [truthValue = 0.6431268091086355]: friends(user88, user11)
fact [truthValue = 0.6319963351352886]: friends(user89, user1)
fact [truthValue = 0.6034671436126077]: friends(user89, user13)
fact [truthValue = 0.8828447080380304]: friends(user89, user9)
fact [truthValue = 0.5345038959230641]: friends(user89, user32)
fact [truthValue = 0.6165009045352022]: friends(user89, user35)
fact [truthValue = 0.22157180505410512]: friends(user89, user4)
fact [truthValue = 0.5675727096451043]: friends(user89, user14)
fact [truthValue = 0.6271767109258982]: friends(user89, user6)
fact [truthValue = 0.43203869537832573]: friends(user89, user44)
fact [truthValue = 0.602624285342851]: friends(user89, user26)
fact [truthValue = 0.6080311997833521]: friends(user89, user5)
fact [truthValue = 0.702915884871451]: friends(user89, user25)
fact [truthValue = 0.8032016636109215]: friends(user89, user36)
fact [truthValue = 0.6927181860104126]: friends(user89, user30)
fact [truthValue = 0.7115692910000225]: friends(user89, user15)
fact [truthValue = 0.5814266475705177]: friends(user89, user7)
fact [truthValue = 0.5849228394600772]: friends(user89, user17)
fact [truthValue = 0.6019849462893405]: friends(user89, user16)
fact [truthValue = 0.8433480459409562]: friends(user89, user23)
fact [truthValue = 0.4045455909751162]: friends(user89, user40)
fact [truthValue = 0.7240360482561106]: friends(user89, user19)
fact [truthValue = 0.6933294284354763]: friends(user89, user28)
fact [truthValue = 0.6014300387101167]: friends(user89, user22)
fact [truthValue = 1.0]: friends(user89, user37)
fact [truthValue = 0.687290170838852]: friends(user90, user1)
fact [truthValue = 0.3316750488126135]: friends(user90, user17)
fact [truthValue = 0.5565512418794644]: friends(user90, user44)
fact [truthValue = 0.5847132583613472]: friends(user90, user12)
fact [truthValue = 0.661271794162492]: friends(user90, user35)
fact [truthValue = 0.43771784554451265]: friends(user90, user43)
fact [truthValue = 0.4541131908306042]: friends(user90, user13)
fact [truthValue = 0.6117886773809197]: friends(user90, user24)
fact [truthValue = 0.5188568502490692]: friends(user90, user10)
fact [truthValue = 0.5046496668616078]: friends(user90, user16)
fact [truthValue = 0.4337485499367877]: friends(user90, user28)
fact [truthValue = 0.37894420083827807]: friends(user90, user32)
fact [truthValue = 0.7452714967212819]: friends(user90, user8)
fact [truthValue = 0.4377377862561437]: friends(user90, user6)
fact [truthValue = 0.5925995822031311]: friends(user90, user21)
fact [truthValue = 0.7927312499951397]: friends(user90, user31)
fact [truthValue = 0.8251116563860412]: friends(user90, user30)
fact [truthValue = 0.5631559307702944]: friends(user90, user20)
fact [truthValue = 0.49456010224870783]: friends(user90, user23)
fact [truthValue = 0.7332299937090676]: friends(user90, user38)
fact [truthValue = 0.5101335357316275]: friends(user90, user22)
fact [truthValue = 0.5162015460035083]: friends(user90, user9)
fact [truthValue = 0.6610826127948017]: friends(user90, user7)
fact [truthValue = 0.6127528520975656]: friends(user91, user1)
fact [truthValue = 0.5968828113590124]: friends(user91, user4)
fact [truthValue = 0.6600452884309553]: friends(user91, user13)
fact [truthValue = 0.7424804790741015]: friends(user91, user29)
fact [truthValue = 0.4561123052875346]: friends(user91, user25)
fact [truthValue = 0.6639686104352356]: friends(user91, user16)
fact [truthValue = 0.706828650330926]: friends(user91, user37)
fact [truthValue = 0.5954673436495789]: friends(user91, user43)
fact [truthValue = 0.707969780676666]: friends(user91, user26)
fact [truthValue = 0.6447468186241545]: friends(user91, user23)
fact [truthValue = 0.6310944685985169]: friends(user91, user9)
fact [truthValue = 0.5782430062854372]: friends(user91, user24)
fact [truthValue = 0.5327707527547876]: friends(user91, user2)
fact [truthValue = 0.29778028774817034]: friends(user91, user14)
fact [truthValue = 0.5346189234153417]: friends(user91, user30)
fact [truthValue = 0.6779429279579009]: friends(user91, user38)
fact [truthValue = 0.6918890175205725]: friends(user91, user39)
fact [truthValue = 0.5790740949764068]: friends(user91, user11)
fact [truthValue = 0.785617220603454]: friends(user91, user42)
fact [truthValue = 0.6697899798570166]: friends(user91, user17)
fact [truthValue = 0.7494573185512994]: friends(user91, user35)
fact [truthValue = 0.5678253882768801]: friends(user91, user33)
fact [truthValue = 0.6387545705322322]: friends(user91, user12)
fact [truthValue = 0.8233271520223484]: friends(user91, user31)
fact [truthValue = 0.5930971905462107]: friends(user91, user8)
fact [truthValue = 0.6210395480907623]: friends(user91, user45)
