
fact [truthValue = 0.5628122719129316]: friends(user1, user46)
fact [truthValue = 0.6326121193352046]: friends(user81, user72)
fact [truthValue = 0.5410556092836272]: friends(user81, user53)
fact [truthValue = 0.6155240263700104]: friends(user81, user77)
fact [truthValue = 0.6971584556721666]: friends(user81, user60)
fact [truthValue = 0.5519099921384363]: friends(user81, user56)
fact [truthValue = 0.4868888192693283]: friends(user81, user74)
fact [truthValue = 0.5054038552532659]: friends(user81, user71)
fact [truthValue = 0.6222636228176546]: friends(user81, user75)
fact [truthValue = 0.7114556180795357]: friends(user81, user49)
fact [truthValue = 0.5001426766352891]: friends(user81, user58)
fact [truthValue = 0.582891322045601]: friends(user81, user65)
fact [truthValue = 0.709548207984082]: friends(user81, user88)
fact [truthValue = 0.4957035862393935]: friends(user81, user54)
fact [truthValue = 0.7134157900981655]: friends(user81, user55)
fact [truthValue = 0.5939337138386511]: friends(user81, user63)
fact [truthValue = 0.7704165722859664]: friends(user81, user52)
fact [truthValue = 0.49221596344023]: friends(user81, user76)
fact [truthValue = 0.6850321230581229]: friends(user81, user85)
fact [truthValue = 0.7222805644322814]: friends(user81, user89)
fact [truthValue = 0.5828959726161103]: friends(user81, user87)
fact [truthValue = 0.4342536743724972]: friends(user82, user46)
fact [truthValue = 0.738017969202083]: friends(user82, user69)
fact [truthValue = 0.7642983952714935]: friends(user82, user54)
fact [truthValue = 0.6920110430424544]: friends(user82, user82)
fact [truthValue = 0.6183908084346115]: friends(user82, user88)
fact [truthValue = 0.8712372881134163]: friends(user82, user60)
fact [truthValue = 0.6159495242093039]: friends(user82, user57)
fact [truthValue = 0.4812034810355442]: friends(user82, user83)
fact [truthValue = 0.5841239653255933]: friends(user82, user78)
fact [truthValue = 0.5264140684735603]: friends(user82, user85)
fact [truthValue = 0.45983214818699514]: friends(user82, user47)
fact [truthValue = 0.6730104445356748]: friends(user82, user75)
fact [truthValue = 0.6352091764379109]: friends(user82, user89)
fact [truthValue = 0.6194027768835254]: friends(user82, user51)
fact [truthValue = 0.6250273278015024]: friends(user82, user84)
fact [truthValue = 0.5538107278294795]: friends(user82, user65)
fact [truthValue = 0.5923273983714746]: friends(user82, user63)
fact [truthValue = 0.5966548801732924]: friends(user82, user70)
fact [truthValue = 0.6778337130945344]: friends(user82, user67)
fact [truthValue = 0.47883185634064107]: friends(user82, user80)
fact [truthValue = 0.6455900712329232]: friends(user82, user53)
fact [truthValue = 0.7420020860730849]: friends(user82, user66)
fact [truthValue = 0.7040319588059281]: friends(user82, user72)
fact [truthValue = 0.7340628203309958]: friends(user82, user58)
fact [truthValue = 0.46551318953704757]: friends(user82, user64)
fact [truthValue = 0.7276038355689329]: friends(user83, user46)
fact [truthValue = 0.5648916885662452]: friends(user83, user61)
fact [truthValue = 0.40207262585946757]: friends(user83, user60)
fact [truthValue = 0.7607709723618579]: friends(user83, user75)
fact [truthValue = 0.7058969261574705]: friends(user83, user53)
fact [truthValue = 0.6680575865727646]: friends(user83, user57)
fact [truthValue = 0.4403693820486624]: friends(user83, user73)
fact [truthValue = 0.5623556148797209]: friends(user83, user70)
fact [truthValue = 0.46538460563187917]: friends(user83, user69)
fact [truthValue = 0.7339761855235905]: friends(user83, user67)
fact [truthValue = 0.5619956575693683]: friends(user83, user51)
fact [truthValue = 0.36514688634185594]: friends(user83, user88)
fact [truthValue = 0.7088530994603428]: friends(user83, user68)
fact [truthValue = 0.6331270403097908]: friends(user83, user82)
fact [truthValue = 0.8835407563497519]: friends(user83, user89)
fact [truthValue = 0.4867286484500332]: friends(user83, user63)
fact [truthValue = 0.7403964800909917]: friends(user83, user85)
fact [truthValue = 0.3944863294600168]: friends(user83, user56)
fact [truthValue = 0.7257813206026964]: friends(user83, user74)
fact [truthValue = 0.2843960403941508]: friends(user83, user84)
fact [truthValue = 0.5029545279346365]: friends(user83, user50)
fact [truthValue = 0.5474495234121337]: friends(user83, user72)
fact [truthValue = 0.566272912281051]: friends(user83, user79)
fact [truthValue = 0.7779399491306803]: friends(user83, user59)
fact [truthValue = 0.4080437886901181]: friends(user83, user62)
fact [truthValue = 0.8009149091385023]: friends(user83, user54)
fact [truthValue = 0.5753101776923812]: friends(user84, user46)
fact [truthValue = 0.788307742337325]: friends(user84, user59)
fact [truthValue = 0.687189676084615]: friends(user84, user85)
fact [truthValue = 0.7280662861547165]: friends(user84, user79)
fact [truthValue = 0.37649517344871875]: friends(user84, user78)
fact [truthValue = 0.7338834231417147]: friends(user84, user69)
fact [truthValue = 0.6044269537829214]: friends(user84, user74)
fact [truthValue = 0.4912564859734994]: friends(user84, user68)
fact [truthValue = 0.6309394220819601]: friends(user84, user89)
fact [truthValue = 0.7035980365135094]: friends(user84, user53)
fact [truthValue = 0.725087292304101]: friends(user84, user84)
fact [truthValue = 0.5787210355581873]: friends(user84, user86)
fact [truthValue = 0.4697789216688897]: friends(user84, user73)
fact [truthValue = 0.4321950514759462]: friends(user84, user81)
fact [truthValue = 0.6214990588906404]: friends(user84, user52)
fact [truthValue = 0.590051550198917]: friends(user84, user75)
fact [truthValue = 0.4898600796659026]: friends(user84, user80)
fact [truthValue = 0.6396519291709725]: friends(user84, user51)
fact [truthValue = 0.7641499307275491]: friends(user84, user60)
fact [truthValue = 0.4475476363289028]: friends(user84, user58)
fact [truthValue = 0.5102025042949617]: friends(user84, user49)
fact [truthValue = 0.49863462831989014]: friends(user84, user64)
fact [truthValue = 0.9263162020067237]: friends(user84, user55)
fact [truthValue = 0.6129687266474474]: friends(user84, user82)
fact [truthValue = 0.7112469058219935]: friends(user85, user46)
fact [truthValue = 0.760393383509407]: friends(user85, user68)
fact [truthValue = 0.7582443979049256]: friends(user85, user83)
fact [truthValue = 0.7184933742111885]: friends(user85, user47)
fact [truthValue = 0.6585273212128496]: friends(user85, user81)
fact [truthValue = 0.4940764487237851]: friends(user85, user62)
fact [truthValue = 0.47300165894160234]: friends(user85, user48)
fact [truthValue = 0.5979951457844312]: friends(user85, user63)
fact [truthValue = 0.630660865553532]: friends(user85, user79)
fact [truthValue = 0.5315202239009925]: friends(user85, user65)
fact [truthValue = 0.44797761445268336]: friends(user85, user64)
fact [truthValue = 0.7992026203115645]: friends(user85, user66)
fact [truthValue = 0.6495065094095376]: friends(user85, user84)
fact [truthValue = 0.5541661491042527]: friends(user85, user54)
fact [truthValue = 0.616052705201623]: friends(user85, user75)
fact [truthValue = 0.3917597844114289]: friends(user85, user67)
fact [truthValue = 0.3759816064709536]: friends(user85, user77)
fact [truthValue = 0.6392627413324613]: friends(user85, user91)
fact [truthValue = 0.5554745596841788]: friends(user85, user51)
fact [truthValue = 0.46549259801013143]: friends(user85, user49)
fact [truthValue = 0.6404909998095811]: friends(user85, user71)
fact [truthValue = 0.6586281389867374]: friends(user85, user55)
fact [truthValue = 0.7881034058929559]: friends(user85, user58)
fact [truthValue = 0.47110434818155844]: friends(user85, user57)
fact [truthValue = 0.45161424568060604]: friends(user85, user90)
fact [truthValue = 0.8455565105849568]: friends(user85, user78)
fact [truthValue = 0.7183642453677738]: friends(user86, user46)
fact [truthValue = 0.5965906726930235]: friends(user86, user57)
fact [truthValue = 0.5672737283753344]: friends(user86, user70)
fact [truthValue = 0.5402111381166081]: friends(user86, user59)
fact [truthValue = 0.8944592729268382]: friends(user86, user74)
fact [truthValue = 0.2812216027702722]: friends(user86, user87)
fact [truthValue = 0.42311622637596497]: friends(user86, user73)
fact [truthValue = 0.48838305758459066]: friends(user86, user50)
fact [truthValue = 0.5105411448002215]: friends(user86, user88)
fact [truthValue = 0.6384557815270817]: friends(user86, user81)
fact [truthValue = 0.5888425500389594]: friends(user86, user66)
fact [truthValue = 0.7057882807767253]: friends(user86, user64)
fact [truthValue = 0.6026704049344046]: friends(user86, user65)
fact [truthValue = 0.4932383979639629]: friends(user86, user71)
fact [truthValue = 0.4623276640144615]: friends(user86, user67)
fact [truthValue = 0.5957522447979591]: friends(user86, user68)
fact [truthValue = 0.641297335359892]: friends(user86, user51)
fact [truthValue = 0.5752762267918907]: friends(user86, user53)
fact [truthValue = 0.539077316453804]: friends(user86, user48)
fact [truthValue = 0.49769826162610226]: friends(user86, user75)
fact [truthValue = 0.6125321522627626]: friends(user86, user80)
fact [truthValue = 0.5615730219808898]: friends(user86, user58)
fact [truthValue = 0.712841248773157]: friends(user86, user84)
fact [truthValue = 0.8376272823545696]: friends(user86, user76)
fact [truthValue = 0.558907462724617]: friends(user86, user62)
fact [truthValue = 0.5675728213570094]: friends(user87, user46)
fact [truthValue = 0.5902491867019902]: friends(user87, user83)
fact [truthValue = 0.8529130380410261]: friends(user87, user57)
fact [truthValue = 0.5949051805828575]: friends(user87, user87)
fact [truthValue = 0.6550874283593735]: friends(user87, user76)
fact [truthValue = 0.49058905310022866]: friends(user87, user56)
fact [truthValue = 0.5810765429649305]: friends(user87, user86)
fact [truthValue = 0.6552691140247867]: friends(user87, user77)
fact [truthValue = 0.8095928733046102]: friends(user87, user88)
fact [truthValue = 0.6835726400225168]: friends(user87, user70)
fact [truthValue = 0.6477723938957505]: friends(user87, user79)
fact [truthValue = 0.6988217612234395]: friends(user87, user47)
fact [truthValue = 0.35968401025041913]: friends(user87, user63)
fact [truthValue = 0.5119440793882469]: friends(user87, user82)
fact [truthValue = 0.6229349358849413]: friends(user87, user64)
fact [truthValue = 0.6435743593171999]: friends(user87, user60)
fact [truthValue = 0.6126875811158877]: friends(user87, user84)
fact [truthValue = 0.6782873062962704]: friends(user87, user73)
fact [truthValue = 0.45280705776584756]: friends(user87, user54)
fact [truthValue = 0.5857092135889133]: friends(user87, user51)
fact [truthValue = 0.7245389044353279]: friends(user87, user72)
fact [truthValue = 0.4818100561806832]: friends(user87, user55)
fact [truthValue = 0.5530864301440248]: friends(user87, user89)
fact [truthValue = 0.7485661476347909]: friends(user87, user90)
fact [truthValue = 0.5806008704784975]: friends(user88, user46)
fact [truthValue = 0.7460999978216253]: friends(user88, user87)
fact [truthValue = 0.425749508395313]: friends(user88, user68)
fact [truthValue = 0.6990304287670999]: friends(user88, user88)
fact [truthValue = 0.6423271110487315]: friends(user88, user56)
fact [truthValue = 0.9243341146784108]: friends(user88, user70)
fact [truthValue = 0.6933894610469733]: friends(user88, user69)
fact [truthValue = 0.6217186869165708]: friends(user88, user86)
fact [truthValue = 0.6060589151548674]: friends(user88, user78)
fact [truthValue = 0.5628540255884086]: friends(user88, user61)
fact [truthValue = 0.61954775181108]: friends(user88, user55)
fact [truthValue = 0.5908531102161518]: friends(user88, user76)
fact [truthValue = 0.46858734811009023]: friends(user88, user77)
fact [truthValue = 0.48393563057669886]: friends(user88, user58)
fact [truthValue = 0.6087103157742306]: friends(user88, user62)
fact [truthValue = 0.34901812908515134]: friends(user88, user63)
fact [truthValue = 0.6996914459423625]: friends(user88, user91)
fact [truthValue = 0.5865396181401635]: friends(user88, user82)
fact [truthValue = 0.5472080253911582]: friends(user88, user50)
fact [truthValue = 0.579643789783699]: friends(user88, user64)
fact [truthValue = 0.4258173269421278]: friends(user88, user67)
fact [truthValue = 0.3602469670574327]: friends(user88, user71)
fact [truthValue = 0.6136868807216362]: friends(user88, user84)
fact [truthValue = 0.591702437087956]: friends(user88, user83)
fact [truthValue = 0.7392044045826075]: friends(user89, user46)
fact [truthValue = 0.5770154993002404]: friends(user89, user76)
fact [truthValue = 0.8708552589650185]: friends(user89, user73)
fact [truthValue = 0.7090190089467469]: friends(user89, user48)
fact [truthValue = 0.5815357878194904]: friends(user89, user50)
fact [truthValue = 0.5328243230675085]: friends(user89, user56)
fact [truthValue = 0.3314959030258723]: friends(user89, user89)
fact [truthValue = 0.6223392147246205]: friends(user89, user63)
fact [truthValue = 0.8184543310761987]: friends(user89, user83)
fact [truthValue = 0.32846244821955023]: friends(user89, user68)
fact [truthValue = 0.7957516359905575]: friends(user89, user88)
fact [truthValue = 0.6162903914205363]: friends(user89, user84)
fact [truthValue = 0.5782733658909492]: friends(user89, user59)
fact [truthValue = 0.761243697418146]: friends(user89, user72)
fact [truthValue = 0.4992906714414136]: friends(user89, user66)
fact [truthValue = 0.5055409821012073]: friends(user89, user82)
fact [truthValue = 0.4576303449633936]: friends(user89, user71)
fact [truthValue = 0.7157412334238296]: friends(user89, user54)
fact [truthValue = 0.7749249707584509]: friends(user89, user51)
fact [truthValue = 0.8781437498221409]: friends(user89, user77)
fact [truthValue = 0.7393604175329035]: friends(user89, user58)
fact [truthValue = 0.7936742253384266]: friends(user89, user87)
fact [truthValue = 0.4763519700154655]: friends(user89, user70)
fact [truthValue = 0.5790340296970402]: friends(user89, user80)
fact [truthValue = 0.8086698991127634]: friends(user90, user46)
fact [truthValue = 0.633810508768474]: friends(user90, user86)
fact [truthValue = 0.5086805635320342]: friends(user90, user66)
fact [truthValue = 0.5821625717832821]: friends(user90, user69)
fact [truthValue = 0.41798969201057273]: friends(user90, user53)
fact [truthValue = 0.731107358478044]: friends(user90, user85)
fact [truthValue = 0.7253847906659302]: friends(user90, user60)
fact [truthValue = 0.5600257539303811]: friends(user90, user78)
fact [truthValue = 0.8776572305694982]: friends(user90, user68)
fact [truthValue = 0.5523690154281973]: friends(user90, user64)
fact [truthValue = 0.3865689142628861]: friends(user90, user55)
fact [truthValue = 0.5662221209542126]: friends(user90, user84)
fact [truthValue = 0.6866366312330786]: friends(user90, user62)
fact [truthValue = 0.4855902486178873]: friends(user90, user77)
fact [truthValue = 0.44047740947809344]: friends(user90, user80)
fact [truthValue = 0.6690627202896763]: friends(user90, user75)
fact [truthValue = 0.5838732968481171]: friends(user90, user89)
fact [truthValue = 0.49714828169706127]: friends(user90, user56)
fact [truthValue = 0.6836173476552996]: friends(user90, user76)
fact [truthValue = 0.3000510012082653]: friends(user90, user48)
fact [truthValue = 0.5592981676228859]: friends(user90, user79)
fact [truthValue = 0.7262781611920371]: friends(user90, user63)
fact [truthValue = 0.6336903935270554]: friends(user90, user70)
fact [truthValue = 0.7177446482883114]: friends(user90, user87)
fact [truthValue = 0.6500373713590339]: friends(user90, user52)
fact [truthValue = 0.8562173856710358]: friends(user91, user46)
fact [truthValue = 0.7386054618038902]: friends(user91, user87)
fact [truthValue = 0.46935221779537784]: friends(user91, user66)
fact [truthValue = 0.684516150445797]: friends(user91, user75)
fact [truthValue = 0.4428566335213259]: friends(user91, user49)
fact [truthValue = 0.40228620639939405]: friends(user91, user83)
fact [truthValue = 0.7006897751522756]: friends(user91, user51)
fact [truthValue = 0.7075805022860217]: friends(user91, user54)
fact [truthValue = 0.5356150649062535]: friends(user91, user70)
fact [truthValue = 0.6355142559090432]: friends(user91, user91)
fact [truthValue = 0.6450868295984052]: friends(user91, user69)
fact [truthValue = 0.5681856757999032]: friends(user91, user78)
fact [truthValue = 0.5874916546823254]: friends(user91, user62)
fact [truthValue = 0.6870365739168427]: friends(user91, user79)
fact [truthValue = 0.5208064240622456]: friends(user91, user67)
fact [truthValue = 0.5905721699161375]: friends(user91, user60)
fact [truthValue = 0.5727224229920469]: friends(user91, user90)
fact [truthValue = 0.645159753326163]: friends(user91, user82)
fact [truthValue = 0.5497236307422165]: friends(user91, user88)
fact [truthValue = 0.825836893325949]: friends(user91, user73)
fact [truthValue = 0.6657017982672135]: friends(user91, user52)
fact [truthValue = 0.5670713182147755]: friends(user91, user65)
fact [truthValue = 0.7763148194741387]: friends(user91, user59)
fact [truthValue = 0.5555895647285723]: friends(user91, user81)
fact [truthValue = 0.7004900451409073]: friends(user91, user61)
fact [truthValue = 0.7668143787943124]: friends(user91, user89)
